"","Node1","Node2","Weight"
"124","Butyrivibrio_hungatei","Prevotella_pallens",1
"131","Actinomyces_odontolyticus","Prevotella_pallens",1
"179","Eubacterium_saphenum","Porphyromonas_endodontalis",1
"186","Prevotella_baroniae","Porphyromonas_endodontalis",1
"189","Treponema_denticola","Porphyromonas_endodontalis",1
"190","Eubacterium_brachy","Porphyromonas_endodontalis",1
"259","Veillonella_dispar","Prevotella_denticola",1
"268","Prevotella_baroniae","Prevotella_denticola",1
"397","Eubacterium_brachy","Dialister_invisus",1
"453","Treponema_denticola","Prevotella_enoeca",1
"459","Prevotella_denticola","Prevotella_enoeca",1
"534","Veillonella_dispar","Lachnoanaerobaculum_orale",1
"539","Actinomyces_odontolyticus","Lachnoanaerobaculum_orale",1
"545","Prevotella_pallens","Lachnoanaerobaculum_orale",1
"752","Actinomyces_odontolyticus","Actinomyces_meyeri",1
"770","Dialister_invisus","Actinomyces_meyeri",1
"867","Veillonella_dispar","Prevotella_salivae",1
"872","Actinomyces_odontolyticus","Prevotella_salivae",1
"878","Prevotella_pallens","Prevotella_salivae",1
"885","Prevotella_denticola","Prevotella_salivae",1
"895","Lachnoanaerobaculum_orale","Prevotella_salivae",1
"1008","Treponema_denticola","Eubacterium_nodatum",1
"1185","Leptotrichia_buccalis","Anaeroglobus_geminatus",1
"1200","Prevotella_denticola","Anaeroglobus_geminatus",1
"1207","Prevotella_enoeca","Anaeroglobus_geminatus",1
"1222","Eubacterium_nodatum","Anaeroglobus_geminatus",1
"1240","Prevotella_baroniae","Olsenella_uli",1
"1243","Treponema_denticola","Olsenella_uli",1
"1249","Prevotella_denticola","Olsenella_uli",1
"1275","Anaeroglobus_geminatus","Olsenella_uli",1
"1330","Butyrivibrio_hungatei","Prevotella_veroralis",1
"1332","Veillonella_dispar","Prevotella_veroralis",1
"1355","Dialister_invisus","Prevotella_veroralis",1
"1360","Lachnoanaerobaculum_orale","Prevotella_veroralis",1
"1369","Prevotella_salivae","Prevotella_veroralis",1
"1433","Rothia_aeria","Rothia_dentocariosa",1
"1455","Prevotella_denticola","Rothia_dentocariosa",1
"1458","Actinomyces_oris","Rothia_dentocariosa",1
"1729","Treponema_denticola","Prevotella_dentalis",1
"1909","Treponema_denticola","Peptococcus_niger",1
"1911","Porphyromonas_endodontalis","Peptococcus_niger",1
"1912","Eubacterium_yurii","Peptococcus_niger",1
"1920","Dialister_invisus","Peptococcus_niger",1
"2098","Treponema_denticola","Treponema_pedis",1
"2439","Prevotella_denticola","Schwartzia_succinivorans",1
"2444","Dialister_invisus","Schwartzia_succinivorans",1
"2465","Anaeroglobus_geminatus","Schwartzia_succinivorans",1
"2576","Porphyromonas_endodontalis","Prevotella_marshii",1
"2646","Treponema_denticola","Treponema_parvum",1
"2652","Prevotella_denticola","Treponema_parvum",1
"2684","Mycoplasma_faucium","Treponema_parvum",1
"2950","Prevotella_denticola","Actinomyces_gerencseriae",1
"2955","Dialister_invisus","Actinomyces_gerencseriae",1
"2981","Rothia_dentocariosa","Actinomyces_gerencseriae",1
"3097","Capnocytophaga_leadbetteri","Neisseria_shayeganii",1
"3264","Prevotella_denticola","Bifidobacterium_dentium",1
"3290","Anaeroglobus_geminatus","Bifidobacterium_dentium",1
"3450","Planobacterium_taklimakanense","Haemophilus_parainfluenzae",1
"3494","Eubacterium_saphenum","Porphyromonas_gingivalis",1
"3504","Treponema_denticola","Porphyromonas_gingivalis",1
